isbn,Next_Q1_log1p
9781785985089,-1.1112936212038953
9781785985089,-1.1112936212038953
9781785985089,-0.4715488941661847
9781785985089,-1.1112936212038953
9781785986093,1.2560431761977806
9781785986093,0.3741476340610117
9781785986093,0.9166491835738314
9781785986093,-1.1112936212038953
9781785986093,-0.4715488941661847
9781785986093,-0.4715488941661847
9781785986093,-0.4715488941661847
9781785986093,0.16819583287152592
9781785986093,-0.09732221881503189
9781785986093,-1.1112936212038953
9781785986093,-0.4715488941661847
9781785986093,-1.1112936212038953
9781785986093,-0.4715488941661847
9781785986093,-0.4715488941661847
9781785986093,-0.09732221881503189
9781785986093,-1.1112936212038953
9781785986093,-1.1112936212038953
9781785986093,-1.1112936212038953
9781785986093,-1.1112936212038953
9781785986093,-0.4715488941661847
9781785986093,-1.1112936212038953
9781788108171,0.5424225082226786
9781788108171,-0.4715488941661847
9781788108171,1.101859515366848
9781788108171,0.3741476340610117
9781788108171,0.5424225082226786
9781788108171,0.68469688710582
9781788108171,2.170138142370727
9781788108171,1.964186341181241
9781788108171,1.606295606360052
9781788108171,0.5424225082226786
9781788108171,2.360130643127348
9781788108171,1.388119036449875
9781788108171,2.402090438838738
9781788108171,1.8957879032354912
9781788108171,2.2700145785866437
9781788108171,1.0138923610987225
9781788108171,-0.09732221881503189
9781788108171,-1.1112936212038953
9781843224532,-1.1112936212038953
9781843224532,-1.1112936212038953
9781843224532,-0.4715488941661847
9781843224532,0.16819583287152592
9781843224532,-0.4715488941661847
9781843224532,-1.1112936212038953
9781848956704,-0.4715488941661847
9781848956704,0.16819583287152592
9781848956704,-0.09732221881503189
9781848956704,-0.09732221881503189
9781848956704,-0.09732221881503189
9781848956704,-0.4715488941661847
9781848956704,0.16819583287152592
9781848956704,0.3741476340610117
9781848956704,0.16819583287152592
9781848956704,-1.1112936212038953
9781848956704,-1.1112936212038953
9781848956704,-0.09732221881503189
9781848956704,-1.1112936212038953
9781848956704,-0.4715488941661847
9781848956704,-1.1112936212038953
9781848956704,0.3741476340610117
9781848956704,-0.09732221881503189
9781848956704,-1.1112936212038953
9781848956704,-1.1112936212038953
9781848956704,-1.1112936212038953
9781848956704,-1.1112936212038953
9781848956704,-1.1112936212038953
9781848956704,-1.1112936212038953
9781848956704,-1.1112936212038953
9781848956704,-1.1112936212038953
9781848956704,-1.1112936212038953
9781848956704,-0.09732221881503189
9781848956704,0.16819583287152592
9781848956704,-0.09732221881503189
9781848956704,-0.09732221881503189
9781848956704,-0.4715488941661847
9781848956704,-1.1112936212038953
9781848956704,-0.09732221881503189
9781848956704,-1.1112936212038953
9781848956704,-1.1112936212038953
9781848956704,-1.1112936212038953
9781848956704,-1.1112936212038953
9781848956704,-1.1112936212038953
9781848956704,-1.1112936212038953
9781848956704,-1.1112936212038953
9781848956704,-1.1112936212038953
9781848956704,-1.1112936212038953
9781848956704,-0.4715488941661847
9781848956704,-1.1112936212038953
9781848956711,-0.09732221881503189
9781848956711,0.16819583287152592
9781848956711,0.5424225082226786
9781848956711,0.3741476340610117
9781848956711,-0.4715488941661847
9781848956711,-1.1112936212038953
9781848956711,-0.09732221881503189
9781848956711,-0.4715488941661847
9781848956711,-0.09732221881503189
9781848956711,-1.1112936212038953
9781848956711,-0.4715488941661847
9781848956711,-0.09732221881503189
9781848956711,-1.1112936212038953
9781848956711,-1.1112936212038953
9781848956711,-1.1112936212038953
9781848956711,0.3741476340610117
9781848956711,-1.1112936212038953
9781848956711,-0.4715488941661847
9781848956711,-1.1112936212038953
9781848956711,-1.1112936212038953
9781848956711,-1.1112936212038953
9781848956711,-1.1112936212038953
9781848956711,-1.1112936212038953
9781848956711,-1.1112936212038953
9781848956711,-1.1112936212038953
9781848956711,-0.4715488941661847
9781848956711,-0.09732221881503189
9781848956711,-0.09732221881503189
9781848956711,-0.4715488941661847
9781848956711,-0.4715488941661847
9781848956711,0.68469688710582
9781848956711,-1.1112936212038953
9781848956711,0.16819583287152592
9781848956711,-1.1112936212038953
9781848956711,0.3741476340610117
9781848956711,-1.1112936212038953
9781859972571,0.16819583287152592
9781859972571,-0.09732221881503189
9781859972571,1.9965741044783791
9781859972571,2.1158309177557113
9781859972571,2.3384130165323938
9781859972571,1.606295606360052
9781859972571,1.9965741044783791
9781859972571,2.058127345075789
9781859972571,2.058127345075789
9781859972571,1.6536370881364328
9781859972571,2.1961386376492524
9781859972571,1.7416042424045586
9781859972571,1.606295606360052
9781859972571,1.3244416141435305
9781859972571,0.5424225082226786
9781859972571,1.606295606360052
9781859972571,1.101859515366848
9781859972571,1.447685286946947
9781859972571,0.68469688710582
9781859972571,1.0138923610987225
9781859972571,0.16819583287152592
9781859972571,0.9166491835738314
9781859972571,0.16819583287152592
9781859972571,0.68469688710582
9781859972571,0.8079405599092364
9781859972571,1.8595888893259187
9781859972571,2.2460403333977625
9781859972571,2.170138142370727
9781859972571,2.3161720235808403
9781859972571,2.1961386376492524
9781859972571,2.2933818151741434
9781859972571,1.9306205859626946
9781859972571,2.3161720235808403
9781859972571,1.8595888893259187
9781859972571,1.6536370881364328
9781859972571,1.2560431761977806
9781859972571,0.8079405599092364
9781859972571,1.5563939106115416
9781859972571,1.0138923610987225
9781859972571,-0.09732221881503189
9781859972571,0.5424225082226786
9781859972571,-0.09732221881503189
9781859972571,-1.1112936212038953
9781859972571,-1.1112936212038953
9781859972571,0.16819583287152592
9781859972571,-0.09732221881503189
9781859972571,-1.1112936212038953
9781859972779,0.9166491835738314
9781859972779,1.0138923610987225
9781859972779,2.2700145785866437
9781859972779,2.2460403333977625
9781859972779,2.809882869408438
9781859972779,2.143383905486299
9781859972779,2.402090438838738
9781859972779,2.143383905486299
9781859972779,2.2933818151741434
9781859972779,1.2560431761977806
9781859972779,-1.1112936212038953
9781859972823,0.68469688710582
9781859972823,0.9166491835738314
9781859972823,2.0278637634875856
9781859972823,1.7416042424045586
9781859972823,1.5563939106115416
9781859972823,1.7826312876119708
9781859972823,1.101859515366848
9781859972823,0.9166491835738314
9781859972823,0.9166491835738314
9781859972823,-0.09732221881503189
9781859972823,0.68469688710582
9781859972823,1.447685286946947
9781859972823,0.9166491835738314
9781859972823,-0.09732221881503189
9781859972823,-1.1112936212038953
9781859972823,-0.4715488941661847
9781859972823,-0.09732221881503189
9781859972823,-1.1112936212038953
9781859972823,-1.1112936212038953
9781859972823,-1.1112936212038953
9781859972823,-1.1112936212038953
9781859972823,-1.1112936212038953
9781859972823,-1.1112936212038953
9781859972823,-1.1112936212038953
9781859972823,-1.1112936212038953
9781859972823,-1.1112936212038953
9781859972823,1.447685286946947
9781859972823,1.8219119622981
9781859972823,2.0278637634875856
9781859972823,1.6986682894946832
9781859972823,1.964186341181241
9781859972823,1.8219119622981
9781859972823,2.1158309177557113
9781859972823,1.6986682894946832
9781859972823,1.9965741044783791
9781859972823,1.5563939106115416
9781859972823,0.68469688710582
9781859972823,1.6536370881364328
9781859972823,0.8079405599092364
9781859972823,0.16819583287152592
9781859972823,-1.1112936212038953
9781859972823,-1.1112936212038953
9781859972823,-0.4715488941661847
9781859972823,-1.1112936212038953
9781859974261,1.447685286946947
9781859974261,0.8079405599092364
9781859974261,2.2933818151741434
9781859974261,2.4993336163636295
9781859974261,2.1158309177557113
9781859974261,2.2933818151741434
9781859974261,1.9965741044783791
9781859974261,1.9965741044783791
9781859974261,1.6536370881364328
9781859974261,-1.1112936212038953
9781859974261,-1.1112936212038953
9781859974261,1.7826312876119708
9781859974261,2.0874300139846578
9781859974261,1.8957879032354912
9781859974261,2.2700145785866437
9781859974261,1.447685286946947
9781859974261,0.8079405599092364
9781859974261,1.9306205859626946
9781859974261,2.3161720235808403
9781859974261,1.3244416141435305
9781859974261,0.16819583287152592
9781859974261,1.1821672352603894
9781859974261,1.606295606360052
9781859974261,0.9166491835738314
9781859974261,1.1821672352603894
9781859974261,2.3813489694422687
9781859974261,2.143383905486299
9781859974261,2.2700145785866437
9781859974261,2.3161720235808403
9781859974261,0.3741476340610117
9781859974261,0.16819583287152592
9781859974261,-1.1112936212038953
9781859974261,-1.1112936212038953
9781859974261,-0.4715488941661847
9781859974261,-1.1112936212038953
9781913484118,-0.4715488941661847
9781913484118,-1.1112936212038953
9781933241289,0.8079405599092364
9781933241289,0.9166491835738314
9781933241289,0.68469688710582
9781933241289,0.5424225082226786
9781933241289,-0.09732221881503189
9781933241289,0.3741476340610117
9781933241289,0.5424225082226786
9781933241289,0.68469688710582
9781933241289,0.3741476340610117
9781933241289,0.9166491835738314
9781933241289,0.16819583287152592
9781933241289,0.68469688710582
9781933241289,0.8079405599092364
9781933241289,0.9166491835738314
9781933241289,0.3741476340610117
9781933241289,0.16819583287152592
9781933241289,0.3741476340610117
9781933241289,0.5424225082226786
9781933241289,0.3741476340610117
9781933241289,0.3741476340610117
9781933241289,1.0138923610987225
9781933241289,0.8079405599092364
9781933241289,0.8079405599092364
9781933241289,1.0138923610987225
9781933241289,-0.09732221881503189
9781933241289,0.68469688710582
9781933241289,0.9166491835738314
9781933241289,-0.4715488941661847
9781933241289,0.3741476340610117
9781933241289,0.16819583287152592
9781933241289,0.16819583287152592
9781933241289,0.68469688710582
9781933241289,-0.4715488941661847
9781933241289,0.3741476340610117
9781933241289,-1.1112936212038953
9781933241289,-0.4715488941661847
9781933241289,-0.09732221881503189
9781933241289,-0.09732221881503189
9781933241289,0.16819583287152592
9781933241289,-1.1112936212038953
9781933241289,0.3741476340610117
9781933241289,1.0138923610987225
9781933241289,-1.1112936212038953
9781934968413,1.0138923610987225
9781934968413,0.5424225082226786
9781934968413,0.68469688710582
9781934968413,0.8079405599092364
9781934968413,0.68469688710582
9781934968413,0.5424225082226786
9781934968413,0.3741476340610117
9781934968413,1.2560431761977806
9781934968413,0.16819583287152592
9781934968413,0.9166491835738314
9781934968413,0.9166491835738314
9781934968413,0.8079405599092364
9781934968413,1.1821672352603894
9781934968413,0.8079405599092364
9781934968413,0.8079405599092364
9781934968413,1.1821672352603894
9781934968413,0.9166491835738314
9781934968413,0.68469688710582
9781934968413,-0.09732221881503189
9781934968413,0.5424225082226786
9781934968413,1.0138923610987225
9781934968413,1.0138923610987225
9781934968413,0.9166491835738314
9781934968413,0.5424225082226786
9781934968413,1.1821672352603894
9781934968413,-0.09732221881503189
9781934968413,-0.4715488941661847
9781934968413,-1.1112936212038953
9781934968413,1.101859515366848
9781934968413,-0.4715488941661847
9781934968413,0.3741476340610117
9781934968413,0.8079405599092364
9781934968413,0.16819583287152592
9781934968413,0.3741476340610117
9781934968413,-1.1112936212038953
9781934968413,0.3741476340610117
9781934968413,0.16819583287152592
9781934968413,0.68469688710582
9781934968413,0.5424225082226786
9781934968413,0.9166491835738314
9781934968413,-0.09732221881503189
9781934968413,1.8957879032354912
9781934968413,0.3741476340610117
9781934968413,-1.1112936212038953
9782764315439,-1.1112936212038953
9782764315439,-1.1112936212038953
9782764315439,0.5424225082226786
9782764315439,0.16819583287152592
9782764315439,-0.09732221881503189
9782764315439,-0.09732221881503189
9782764315439,-0.09732221881503189
9782764315439,-0.4715488941661847
9782764315439,-0.09732221881503189
9782764315439,-0.4715488941661847
9782764315439,-0.4715488941661847
9782764315439,-1.1112936212038953
9782764315439,-1.1112936212038953
9782764315439,-1.1112936212038953
9782764315439,-1.1112936212038953
9782764315439,-0.09732221881503189
9782764315439,-0.09732221881503189
9782764315439,-1.1112936212038953
9782764315439,0.16819583287152592
9782764315439,-0.09732221881503189
9782764315439,0.5424225082226786
9782764315439,-0.09732221881503189
9782764315439,-0.09732221881503189
9782764315439,-0.09732221881503189
9782764315439,-1.1112936212038953
9782764315439,-1.1112936212038953
9782764315439,-0.09732221881503189
9782764315439,-0.4715488941661847
9782764315439,-1.1112936212038953
9782764315439,-0.4715488941661847
9782764315439,1.1821672352603894
9782764315439,0.16819583287152592
9782764315439,-0.4715488941661847
9782764315439,1.1821672352603894
9782764315439,0.16819583287152592
9782764315439,-0.09732221881503189
9782764315439,-0.4715488941661847
9782764315439,-1.1112936212038953
9782764316375,-1.1112936212038953
9782764316375,0.16819583287152592
9782764316375,-0.4715488941661847
9782764316375,0.3741476340610117
9782764316375,-1.1112936212038953
9782764319444,-0.4715488941661847
9782764319444,-1.1112936212038953
9782764319444,-1.1112936212038953
9782764319444,-0.4715488941661847
9782764319444,-1.1112936212038953
9782764319444,-1.1112936212038953
9782764319444,0.8079405599092364
9782764319444,0.5424225082226786
9782764319444,0.16819583287152592
9782764319444,0.3741476340610117
9782764319444,-1.1112936212038953
9782764319444,-1.1112936212038953
9782764319444,0.5424225082226786
9782764319444,-0.4715488941661847
9782764319444,0.3741476340610117
9782764319444,-1.1112936212038953
9782764319444,-0.4715488941661847
9782764319444,-1.1112936212038953
9782764319444,-0.4715488941661847
9782764319444,-1.1112936212038953
9782764319444,-1.1112936212038953
9782764319444,-1.1112936212038953
9782764319444,-1.1112936212038953
9782764319444,-1.1112936212038953
9782764319444,-1.1112936212038953
9782764319444,-1.1112936212038953
9782764319444,-1.1112936212038953
9782764319444,-1.1112936212038953
9782764319444,-1.1112936212038953
9782764319444,-1.1112936212038953
9782764319444,-1.1112936212038953
9782764319444,-1.1112936212038953
9782764319444,-1.1112936212038953
9782764319444,1.0138923610987225
9782764319444,1.2560431761977806
9782764319444,0.68469688710582
9782764319444,-0.09732221881503189
9782764319444,-0.4715488941661847
9782764319444,-1.1112936212038953
9782764319444,-1.1112936212038953
9782764319444,-1.1112936212038953
9782764319444,-1.1112936212038953
9782764319444,-1.1112936212038953
9782764319444,-0.4715488941661847
9782764319444,-1.1112936212038953
