isbn,item_weight_log1p,length_log1p,width_log1p,height_log1p,number_of_reviews_log1p,rating_log1p,customer_reviews_log1p,price_log1p,print_length_log1p,bsr_inv_log1p,Avg_discount_cleaned,Previous_quarter_qty_log1p,Current_quarter_qty_log1p,Avg_discount_cleaned_log1p,book_format_board_book,book_format_cards,book_format_hardcover,book_format_library_binding,book_format_paperback,reading_age_adolescence or above,reading_age_baby,reading_age_preadolescence,reading_age_preschool,reading_age_toddler,publisher_alligator,publisher_autumn,publisher_b_e_s_pub_co,publisher_cartwheel_books,publisher_creative_teaching,publisher_dean_&_son,publisher_egmont,publisher_five_mile,publisher_gardners_vi_books_ams006,publisher_graphix,publisher_guinness_world_records,publisher_harper_collins,publisher_hinkler,publisher_igloo,publisher_kingfisher,publisher_kumon,publisher_ladybird,publisher_macmillan_childrens,publisher_make_believe_ideas,publisher_others,publisher_parragon,publisher_penguin_random_house,publisher_phidal,publisher_phoenix_international,publisher_price_stern_sloan,publisher_puffin,publisher_random_house_books_for_young_readers,publisher_scholastic,publisher_simon_spotlight,publisher_simon_spotlight/nickelodeon,publisher_teacher_created_resources,publisher_usborne,publisher_workman,publisher_world_of_eric_carle,Quarter_num_1,Quarter_num_2,Quarter_num_3,Quarter_num_4
9781848956711,-0.991909570669251,-0.027668769402806607,-0.6944280643104281,-0.9508332285466613,-0.21941806970137026,0.457310223747011,0.457310223747011,-0.8295707412335193,-0.18193354902614253,-0.04949484470935011,15.030060120240481,-0.49311319359448597,-0.16316725684425884,1.0017691506356179,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9781848956711,-0.991909570669251,-0.027668769402806607,-0.6944280643104281,-0.9508332285466613,-0.21941806970137026,0.457310223747011,0.457310223747011,-0.8295707412335193,-0.18193354902614253,-0.04949484470935011,15.030060120240481,-0.12782860142478197,-0.16316725684425884,1.0017691506356179,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9781848956711,-0.991909570669251,-0.027668769402806607,-0.6944280643104281,-0.9508332285466613,-0.21941806970137026,0.457310223747011,0.457310223747011,-0.8295707412335193,-0.18193354902614253,-0.04949484470935011,30.060120240480963,-0.12782860142478197,-0.5350985732401083,1.4435610465004647,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9781848956711,-0.991909570669251,-0.027668769402806607,-0.6944280643104281,-0.9508332285466613,-0.21941806970137026,0.457310223747011,0.457310223747011,-0.8295707412335193,-0.18193354902614253,-0.04949484470935011,30.060120240480963,-0.49311319359448597,-0.5350985732401083,1.4435610465004647,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9781848956711,-0.991909570669251,-0.027668769402806607,-0.6944280643104281,-0.9508332285466613,-0.21941806970137026,0.457310223747011,0.457310223747011,-0.8295707412335193,-0.18193354902614253,-0.04949484470935011,10.855043420173681,-0.49311319359448597,0.6140552520507147,0.8002539091003447,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9781848956711,-0.991909570669251,-0.027668769402806607,-0.6944280643104281,-0.9508332285466613,-0.21941806970137026,0.457310223747011,0.457310223747011,-0.8295707412335193,-0.18193354902614253,-0.04949484470935011,0.0,0.6355042900832016,-1.1709193582260233,-0.8513109667048758,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9781848956711,-0.991909570669251,-0.027668769402806607,-0.6944280643104281,-0.9508332285466613,-0.21941806970137026,0.457310223747011,0.457310223747011,-0.8295707412335193,-0.18193354902614253,-0.04949484470935011,13.360053440213761,-1.117571328465306,0.10072221174580663,0.9282892700149803,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9781848956711,-0.991909570669251,-0.027668769402806607,-0.6944280643104281,-0.9508332285466613,-0.21941806970137026,0.457310223747011,0.457310223747011,-0.8295707412335193,-0.18193354902614253,-0.04949484470935011,0.0,0.131344941276334,-1.1709193582260233,-0.8513109667048758,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9781848956711,-0.991909570669251,-0.027668769402806607,-0.6944280643104281,-0.9508332285466613,-0.21941806970137026,0.457310223747011,0.457310223747011,-0.8295707412335193,-0.18193354902614253,-0.04949484470935011,12.525050100200403,-1.117571328465306,0.3054107857461094,0.8882772352975655,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9781859972571,0.4848048003641114,6.004847902544804,4.7861323351211436,-1.3051236988700585,-0.6054670806874062,-0.3355751166282145,-0.3355751166282145,-0.17366042357539657,-0.31587927523381265,-0.04949142172300693,1.6708437761069341,-1.117571328465306,0.6140552520507147,-0.19516459610070588,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9781859972571,0.4848048003641114,6.004847902544804,4.7861323351211436,-1.3051236988700585,-0.6054670806874062,-0.3355751166282145,-0.3355751166282145,-0.17366042357539657,-0.31587927523381265,-0.04949142172300693,3.3416875522138683,0.6355042900832016,0.10072221174580663,0.12934961900016334,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9781859972571,0.4848048003641114,6.004847902544804,4.7861323351211436,-1.3051236988700585,-0.6054670806874062,-0.3355751166282145,-0.3355751166282145,-0.17366042357539657,-0.31587927523381265,-0.04949142172300693,0.0,0.131344941276334,-0.16316725684425884,-0.8513109667048758,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9781859972571,0.4848048003641114,6.004847902544804,4.7861323351211436,-1.3051236988700585,-0.6054670806874062,-0.3355751166282145,-0.3355751166282145,-0.17366042357539657,-0.31587927523381265,-0.04949142172300693,1.0741138560687433,-0.12782860142478197,1.9178859315426464,-0.36405140118236823,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9781859972571,0.4848048003641114,6.004847902544804,4.7861323351211436,-1.3051236988700585,-0.6054670806874062,-0.3355751166282145,-0.3355751166282145,-0.17366042357539657,-0.31587927523381265,-0.04949142172300693,1.6169455897809042,1.9160344229899477,2.036411270522802,-0.20878092003223983,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9781859972571,0.4848048003641114,6.004847902544804,4.7861323351211436,-1.3051236988700585,-0.6054670806874062,-0.3355751166282145,-0.3355751166282145,-0.17366042357539657,-0.31587927523381265,-0.04949142172300693,1.92789666473877,2.032441614862606,2.2576281384183945,-0.13379087961397823,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9781859972571,0.4848048003641114,6.004847902544804,4.7861323351211436,-1.3051236988700585,-0.6054670806874062,-0.3355751166282145,-0.3355751166282145,-0.17366042357539657,-0.31587927523381265,-0.04949142172300693,0.27847396268448904,2.2497051519945455,1.530001247934943,-0.687228596399769,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9781859972571,0.4848048003641114,6.004847902544804,4.7861323351211436,-1.3051236988700585,-0.6054670806874062,-0.3355751166282145,-0.3355751166282145,-0.17366042357539657,-0.31587927523381265,-0.04949142172300693,0.18564930845632602,1.5350815636461153,1.9178859315426464,-0.7375730110870338,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9781859972571,0.4848048003641114,6.004847902544804,4.7861323351211436,-1.3051236988700585,-0.6054670806874062,-0.3355751166282145,-0.3355751166282145,-0.17366042357539657,-0.31587927523381265,-0.04949142172300693,9.690893901420218,1.9160344229899477,1.9790616288184832,0.7312185314464158,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9781859972571,0.4848048003641114,6.004847902544804,4.7861323351211436,-1.3051236988700585,-0.6054670806874062,-0.3355751166282145,-0.3355751166282145,-0.17366042357539657,-0.31587927523381265,-0.04949142172300693,0.5012531328320803,1.9761168593027802,1.9790616288184832,-0.5799409573869457,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9781859972571,0.4848048003641114,6.004847902544804,4.7861323351211436,-1.3051236988700585,-0.6054670806874062,-0.3355751166282145,-0.3355751166282145,-0.17366042357539657,-0.31587927523381265,-0.04949142172300693,0.27847396268448904,1.9761168593027802,1.5770523557179394,-0.687228596399769,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9781859972571,0.4848048003641114,6.004847902544804,4.7861323351211436,-1.3051236988700585,-0.6054670806874062,-0.3355751166282145,-0.3355751166282145,-0.17366042357539657,-0.31587927523381265,-0.04949142172300693,1.432151808091658,1.5812918287138524,2.116226414509335,-0.25769258663050115,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9781859972571,0.4848048003641114,6.004847902544804,4.7861323351211436,-1.3051236988700585,-0.6054670806874062,-0.3355751166282145,-0.3355751166282145,-0.17366042357539657,-0.31587927523381265,-0.04949142172300693,4.642558777897124,2.110830395357382,1.6644799541269526,0.3043905687420963,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9781859972571,0.4848048003641114,6.004847902544804,4.7861323351211436,-1.3051236988700585,-0.6054670806874062,-0.3355751166282145,-0.3355751166282145,-0.17366042357539657,-0.31587927523381265,-0.04949142172300693,2.2277917014759123,1.6671570226929027,1.530001247934943,-0.06866082653170269,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9781859972571,0.4848048003641114,6.004847902544804,4.7861323351211436,-1.3051236988700585,-0.6054670806874062,-0.3355751166282145,-0.3355751166282145,-0.17366042357539657,-0.31587927523381265,-0.04949142172300693,1.6708437761069341,1.5350815636461153,1.2498760370366295,-0.19516459610070588,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9781859972571,0.4848048003641114,6.004847902544804,4.7861323351211436,-1.3051236988700585,-0.6054670806874062,-0.3355751166282145,-0.3355751166282145,-0.17366042357539657,-0.31587927523381265,-0.04949142172300693,0.0,1.2599624249540216,0.472653528141656,-0.8513109667048758,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9781859972571,0.4848048003641114,6.004847902544804,4.7861323351211436,-1.3051236988700585,-0.6054670806874062,-0.3355751166282145,-0.3355751166282145,-0.17366042357539657,-0.31587927523381265,-0.04949142172300693,7.2403230297967145,0.4966295334460379,1.530001247934943,0.5573275415742379,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9781859972571,0.4848048003641114,6.004847902544804,4.7861323351211436,-1.3051236988700585,-0.6054670806874062,-0.3355751166282145,-0.3355751166282145,-0.17366042357539657,-0.31587927523381265,-0.04949142172300693,9.022556390977446,1.5350815636461153,1.0286591691410376,0.6881024781550218,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9781859972571,0.4848048003641114,6.004847902544804,4.7861323351211436,-1.3051236988700585,-0.6054670806874062,-0.3355751166282145,-0.3355751166282145,-0.17366042357539657,-0.31587927523381265,-0.04949142172300693,0.33416875522138684,1.0426988878220826,1.3723637817176366,-0.6587482547359161,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9781859972571,0.4848048003641114,6.004847902544804,4.7861323351211436,-1.3051236988700585,-0.6054670806874062,-0.3355751166282145,-0.3355751166282145,-0.17366042357539657,-0.31587927523381265,-0.04949142172300693,0.8354218880534671,1.380261211017974,0.6140552520507147,-0.44570925102957193,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9781859972571,0.4848048003641114,6.004847902544804,4.7861323351211436,-1.3051236988700585,-0.6054670806874062,-0.3355751166282145,-0.3355751166282145,-0.17366042357539657,-0.31587927523381265,-0.04949142172300693,0.0,0.6355042900832016,0.9412315707320247,-0.8513109667048758,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9781859972571,0.4848048003641114,6.004847902544804,4.7861323351211436,-1.3051236988700585,-0.6054670806874062,-0.3355751166282145,-0.3355751166282145,-0.17366042357539657,-0.31587927523381265,-0.04949142172300693,0.0,0.9568336938430329,0.10072221174580663,-0.8513109667048758,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9781859972571,0.4848048003641114,6.004847902544804,4.7861323351211436,-1.3051236988700585,-0.6054670806874062,-0.3355751166282145,-0.3355751166282145,-0.17366042357539657,-0.31587927523381265,-0.04949142172300693,0.6265664160401003,0.131344941276334,0.8445848445375056,-0.5263942493032767,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9781859972571,0.4848048003641114,6.004847902544804,4.7861323351211436,-1.3051236988700585,-0.6054670806874062,-0.3355751166282145,-0.3355751166282145,-0.17366042357539657,-0.31587927523381265,-0.04949142172300693,0.0,0.861914125615742,0.10072221174580663,-0.8513109667048758,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9781859972571,0.4848048003641114,6.004847902544804,4.7861323351211436,-1.3051236988700585,-0.6054670806874062,-0.3355751166282145,-0.3355751166282145,-0.17366042357539657,-0.31587927523381265,-0.04949142172300693,16.708437761069344,0.131344941276334,0.6140552520507147,1.0682761586247993,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9781859972571,0.4848048003641114,6.004847902544804,4.7861323351211436,-1.3051236988700585,-0.6054670806874062,-0.3355751166282145,-0.3355751166282145,-0.17366042357539657,-0.31587927523381265,-0.04949142172300693,0.0,0.6355042900832016,0.7365429967317215,-0.8513109667048758,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9781859972571,0.4848048003641114,6.004847902544804,4.7861323351211436,-1.3051236988700585,-0.6054670806874062,-0.3355751166282145,-0.3355751166282145,-0.17366042357539657,-0.31587927523381265,-0.04949142172300693,5.430242272347535,0.7558030761471538,1.781740929718242,0.3916687948765827,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9781859972571,0.4848048003641114,6.004847902544804,4.7861323351211436,-1.3051236988700585,-0.6054670806874062,-0.3355751166282145,-0.3355751166282145,-0.17366042357539657,-0.31587927523381265,-0.04949142172300693,12.328117591275486,1.7823224464097311,2.165822032920858,0.8784806549402161,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9781859972571,0.4848048003641114,6.004847902544804,4.7861323351211436,-1.3051236988700585,-0.6054670806874062,-0.3355751166282145,-0.3355751166282145,-0.17366042357539657,-0.31587927523381265,-0.04949142172300693,15.627303553000147,2.1595396985169355,2.090385396022848,1.0262014034844686,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9781859972571,0.4848048003641114,6.004847902544804,4.7861323351211436,-1.3051236988700585,-0.6054670806874062,-0.3355751166282145,-0.3355751166282145,-0.17366042357539657,-0.31587927523381265,-0.04949142172300693,18.045112781954888,2.08545117752072,2.235523562953109,1.116879144216083,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9781859972571,0.4848048003641114,6.004847902544804,4.7861323351211436,-1.3051236988700585,-0.6054670806874062,-0.3355751166282145,-0.3355751166282145,-0.17366042357539657,-0.31587927523381265,-0.04949142172300693,17.04260651629073,2.2279956038119257,2.116226414509335,1.0807624822376327,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9781859972571,0.4848048003641114,6.004847902544804,4.7861323351211436,-1.3051236988700585,-0.6054670806874062,-0.3355751166282145,-0.3355751166282145,-0.17366042357539657,-0.31587927523381265,-0.04949142172300693,15.680226206541997,2.110830395357382,2.2128731407038544,1.0283238872722797,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9781859972571,0.4848048003641114,6.004847902544804,4.7861323351211436,-1.3051236988700585,-0.6054670806874062,-0.3355751166282145,-0.3355751166282145,-0.17366042357539657,-0.31587927523381265,-0.04949142172300693,20.05012531328321,2.2057499635846725,1.8523369459192696,1.1837337787676188,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9781859972571,0.4848048003641114,6.004847902544804,4.7861323351211436,-1.3051236988700585,-0.6054670806874062,-0.3355751166282145,-0.3355751166282145,-0.17366042357539657,-0.31587927523381265,-0.04949142172300693,17.54385964912281,1.8516568526562658,2.235523562953109,1.0990649074398011,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9781859972571,0.4848048003641114,6.004847902544804,4.7861323351211436,-1.3051236988700585,-0.6054670806874062,-0.3355751166282145,-0.3355751166282145,-0.17366042357539657,-0.31587927523381265,-0.04949142172300693,13.784461152882207,2.2279956038119257,1.781740929718242,0.947742959146145,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9781859972571,0.4848048003641114,6.004847902544804,4.7861323351211436,-1.3051236988700585,-0.6054670806874062,-0.3355751166282145,-0.3355751166282145,-0.17366042357539657,-0.31587927523381265,-0.04949142172300693,23.74356944994064,1.7823224464097311,1.5770523557179394,1.2917067490504361,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9781859972571,0.4848048003641114,6.004847902544804,4.7861323351211436,-1.3051236988700585,-0.6054670806874062,-0.3355751166282145,-0.3355751166282145,-0.17366042357539657,-0.31587927523381265,-0.04949142172300693,5.012531328320802,1.5812918287138524,1.181897128155504,0.3468080261588191,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9781859972571,0.4848048003641114,6.004847902544804,4.7861323351211436,-1.3051236988700585,-0.6054670806874062,-0.3355751166282145,-0.3355751166282145,-0.17366042357539657,-0.31587927523381265,-0.04949142172300693,0.0,1.1931983561269832,0.7365429967317215,-0.8513109667048758,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9781859972571,0.4848048003641114,6.004847902544804,4.7861323351211436,-1.3051236988700585,-0.6054670806874062,-0.3355751166282145,-0.3355751166282145,-0.17366042357539657,-0.31587927523381265,-0.04949142172300693,15.332448768981278,0.7558030761471538,1.4804056295234203,1.014251052684445,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9781859972571,0.4848048003641114,6.004847902544804,4.7861323351211436,-1.3051236988700585,-0.6054670806874062,-0.3355751166282145,-0.3355751166282145,-0.17366042357539657,-0.31587927523381265,-0.04949142172300693,10.025062656641603,1.4863722604865617,0.9412315707320247,0.7517758274405405,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9781859972571,0.4848048003641114,6.004847902544804,4.7861323351211436,-1.3051236988700585,-0.6054670806874062,-0.3355751166282145,-0.3355751166282145,-0.17366042357539657,-0.31587927523381265,-0.04949142172300693,0.0,0.9568336938430329,-0.16316725684425884,-0.8513109667048758,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9781859972571,0.4848048003641114,6.004847902544804,4.7861323351211436,-1.3051236988700585,-0.6054670806874062,-0.3355751166282145,-0.3355751166282145,-0.17366042357539657,-0.31587927523381265,-0.04949142172300693,0.0,-0.12782860142478197,0.472653528141656,-0.8513109667048758,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9781859972571,0.4848048003641114,6.004847902544804,4.7861323351211436,-1.3051236988700585,-0.6054670806874062,-0.3355751166282145,-0.3355751166282145,-0.17366042357539657,-0.31587927523381265,-0.04949142172300693,0.0,0.4966295334460379,-0.16316725684425884,-0.8513109667048758,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9781859972571,0.4848048003641114,6.004847902544804,4.7861323351211436,-1.3051236988700585,-0.6054670806874062,-0.3355751166282145,-0.3355751166282145,-0.17366042357539657,-0.31587927523381265,-0.04949142172300693,0.0,-0.12782860142478197,-1.1709193582260233,-0.8513109667048758,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9781859972571,0.4848048003641114,6.004847902544804,4.7861323351211436,-1.3051236988700585,-0.6054670806874062,-0.3355751166282145,-0.3355751166282145,-0.17366042357539657,-0.31587927523381265,-0.04949142172300693,0.0,-1.117571328465306,-1.1709193582260233,-0.8513109667048758,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9781859972571,0.4848048003641114,6.004847902544804,4.7861323351211436,-1.3051236988700585,-0.6054670806874062,-0.3355751166282145,-0.3355751166282145,-0.17366042357539657,-0.31587927523381265,-0.04949142172300693,0.0,-1.117571328465306,0.10072221174580663,-0.8513109667048758,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9781859972571,0.4848048003641114,6.004847902544804,4.7861323351211436,-1.3051236988700585,-0.6054670806874062,-0.3355751166282145,-0.3355751166282145,-0.17366042357539657,-0.31587927523381265,-0.04949142172300693,0.0,0.131344941276334,-0.16316725684425884,-0.8513109667048758,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9781859972779,-2.7569748762835817,0.8447306489555324,0.9831884329718633,-0.42285127547032714,-1.2843570504827033,0.755476793382,0.755476793382,-0.17366042357539657,-0.31587927523381265,-0.04949142172300693,0.3580379520229145,-1.117571328465306,1.3131628871278738,-0.6469046034373903,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
